DN	1996	1996-03-01	1	   0	 3017	3.3	  3	234	0	 90	0	  0	12	2	0	 66	0	na
DN	1996	1996-03-02	1	   0	 3233	3.5	  3	242	0	 94	0	  0	12	2	0	 61	0	na
DN	1996	1996-03-03	1	   0	 3409	3.6	  3	237	0	 98	0	  0	12	2	0	 55	0	na
DN	1996	1996-03-04	1	   0	 3602	3.7	  3	233	0	101	0	  0	13	2	0	 52	0	na
DN	1996	1996-03-05	1	   0	 3803	3.9	  3	241	0	104	0	  0	13	2	0	128	0	na
DN	1996	1996-03-06	1	   0	 4029	4.0	  3	237	0	108	0	  0	13	2	0	124	0	na
DN	1996	1996-03-07	1	   0	 4236	4.2	  3	232	0	112	0	  0	13	2	0	119	0	na
DN	1996	1996-03-08	1	   0	 4455	4.1	  3	239	0	117	0	  0	14	2	0	114	0	na
DN	1996	1996-03-09	1	   0	 4666	4.1	  3	231	0	120	0	  0	14	2	0	109	0	na
DN	1996	1996-03-10	1	   0	 4853	4.1	  3	233	0	123	0	  0	14	2	0	105	0	na
DN	1996	1996-03-11	1	   0	 5081	4.0	  3	226	0	126	0	  0	14	2	0	102	0	na
DN	1996	1996-03-12	1	   0	 5312	4.0	  3	233	0	128	0	  0	15	2	0	 99	0	na
DN	1996	1996-03-13	1	   0	 5509	4.0	  3	235	0	131	0	  0	15	3	0	 96	0	na
DN	1996	1996-03-14	1	   0	 5659	4.0	  3	237	0	134	0	  0	15	3	0	 93	0	na
DN	1996	1996-03-15	1	   0	 5886	3.9	  3	236	0	137	0	  0	16	3	0	 90	0	na
DN	1996	1996-03-16	1	   0	 6117	3.9	  3	233	0	140	0	  0	16	3	0	 87	0	na
DN	1996	1996-03-17	1	   0	 6341	3.9	  3	227	0	142	0	  0	16	3	0	 83	0	na
DN	1996	1996-03-18	1	   0	 6576	3.9	  3	232	0	144	0	  0	16	3	0	 80	0	na
DN	1996	1996-03-19	1	   0	 6796	3.8	  3	224	0	146	0	  0	17	3	0	 78	0	na
DN	1996	1996-03-20	1	   0	 6997	3.8	  3	228	0	147	0	  0	17	3	0	 75	0	na
DN	1996	1996-03-21	1	   0	 7174	3.8	  3	218	0	147	0	  0	17	3	0	 74	0	na
DN	1996	1996-03-22	1	   0	 7381	3.8	  3	228	0	148	0	  0	18	3	0	 74	0	na
DN	1996	1996-03-23	1	   0	 7611	3.7	  3	221	0	148	0	  0	18	3	0	 73	0	na
DN	1996	1996-03-24	1	   0	 7867	3.7	  3	226	0	149	0	  0	18	3	0	 73	0	na
DN	1996	1996-03-25	1	   0	 8118	3.6	  3	220	0	149	0	  0	18	3	0	152	0	na
DN	1996	1996-03-26	1	   0	 8360	3.6	  3	213	0	149	0	  0	19	3	0	152	0	na
DN	1996	1996-03-27	1	   0	 8600	3.5	  3	221	0	149	0	  0	19	3	0	152	0	na
DN	1996	1996-03-28	1	   0	 8840	3.5	  3	213	0	149	0	  0	19	3	0	152	0	na
DN	1996	1996-03-29	1	   0	 9089	3.4	  3	219	0	149	0	  0	20	3	0	151	0	na
DN	1996	1996-03-30	1	   0	 9335	3.4	  3	214	0	149	0	  0	20	3	0	151	0	na
DN	1996	1996-03-31	1	   0	 9551	3.4	  3	206	0	149	0	  0	20	3	0	151	0	na
DN	1996	1996-04-01	1	   0	 9757	3.3	  3	213	0	149	0	  0	20	3	0	151	0	na
DN	1996	1996-04-02	1	   0	 9983	3.2	  3	204	0	149	0	  0	21	3	0	151	0	na
DN	1996	1996-04-03	1	 857	10198	3.2	  3	212	0	149	0	 23	21	3	0	151	0	na
DN	1996	1996-04-04	1	1118	10395	3.2	  3	206	0	149	0	 28	21	3	0	151	0	na
DN	1996	1996-04-05	1	1374	10606	3.2	  3	214	0	149	0	 33	21	3	0	151	0	na
DN	1996	1996-04-06	1	1620	10827	3.2	  3	209	0	149	0	 37	22	3	0	150	0	na
DN	1996	1996-04-07	1	1848	11036	3.1	  3	203	0	149	0	 43	22	3	0	150	0	na
DN	1996	1996-04-08	1	2090	11212	3.1	  3	208	0	149	0	 49	22	3	0	150	0	na
DN	1996	1996-04-09	1	2330	11365	3.1	  3	199	0	149	0	 56	23	3	0	150	0	na
DN	1996	1996-04-10	1	2605	11544	3.0	  3	206	0	149	0	 62	23	3	0	150	0	na
DN	1996	1996-04-11	1	2864	11750	3.0	  3	199	0	149	0	 67	23	3	0	150	0	na
DN	1996	1996-04-12	1	3119	11947	2.9	  3	206	0	149	0	 72	23	3	0	151	0	na
DN	1996	1996-04-13	1	3382	12148	2.9	  3	200	0	149	0	 76	24	3	0	151	0	na
DN	1996	1996-04-14	1	3622	12351	2.8	  3	194	0	149	0	 81	24	3	0	151	0	na
DN	1996	1996-04-15	1	3851	12525	2.8	  3	203	0	149	0	 87	24	3	0	151	0	na
DN	1996	1996-04-16	1	4117	12676	2.7	  3	195	0	149	0	 93	24	3	0	151	0	na
DN	1996	1996-04-17	1	4383	12850	2.6	  3	201	0	149	0	 98	25	3	0	151	0	na
DN	1996	1996-04-18	1	4667	13017	2.5	  3	195	0	150	0	104	25	3	0	151	0	na
DN	1996	1996-04-19	1	4912	13201	2.4	  3	190	0	152	0	108	25	3	0	149	0	na
DN	1996	1996-04-20	1	5162	13371	2.3	  3	199	0	155	0	113	25	3	0	148	0	na
DN	1996	1996-04-21	1	5416	13545	2.2	  3	192	0	157	0	118	26	3	0	145	0	na
DN	1996	1996-04-22	1	5642	13697	2.1	  3	197	0	160	0	122	26	3	0	143	0	na
DN	1996	1996-04-23	1	5867	13806	1.9	  3	189	0	162	0	126	26	3	0	141	0	na
DN	1996	1996-04-24	1	6113	13897	1.8	  3	194	0	164	0	130	26	3	0	139	0	na
DN	1996	1996-04-25	1	6200	13984	1.5	  3	188	0	166	0	134	27	3	0	137	0	na
DN	1996	1996-04-26	1	6266	14050	1.2	  3	193	0	167	0	136	27	3	0	136	0	na
DN	1996	1996-04-27	1	6324	14108	0.9	  3	187	0	168	0	139	27	3	0	135	0	na
DN	1996	1996-04-28	1	6367	14151	0.5	  3	182	0	168	0	141	28	3	0	135	0	na
DN	1996	1996-04-29	1	6383	14168	0.1	  3	191	0	168	0	141	28	3	0	135	0	na
DN	1996	1996-04-30	1	6383	14168	0.0	  3	185	0	168	0	141	28	3	0	135	0	na
DN	1996	1996-05-01	1	6383	14168	0.0	  3	184	0	168	0	141	29	3	0	135	0	na
DN	1996	1996-05-02	1	6383	14168	0.0	  3	183	0	168	0	141	29	3	0	136	0	na
DN	1996	1996-05-03	1	6383	14168	0.0	  3	181	0	168	0	141	29	3	0	136	0	na
DN	1996	1996-05-04	1	6383	14168	0.0	  3	187	0	168	0	141	30	3	0	136	0	na
DN	1996	1996-12-25	1	   0	    0	0.0	  0	249	0	  0	0	  0	 0	0	0	 81	0	na
DN	1996	1996-12-26	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	1996	1996-12-27	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	1996	1996-12-28	1	   0	    0	0.0	  1	244	0	  0	0	  0	 0	0	0	 81	0	na
DN	1996	1996-12-29	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 80	0	na
DN	1996	1996-12-30	1	   0	    0	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-12-31	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-01	1	   0	    6	0.0	  1	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-02	1	   0	    9	0.0	  1	239	0	  0	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-03	1	   0	   13	0.0	  1	249	0	  1	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-04	1	   0	   17	0.0	  2	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-05	1	   0	   20	0.0	  2	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-06	1	   0	   22	0.0	  2	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-07	1	   0	   24	0.0	  2	244	0	  1	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-08	1	   0	   27	0.0	  2	243	0	  2	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-09	1	   0	   29	0.0	  2	241	0	  2	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-10	1	   0	   31	0.0	  2	240	0	  2	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-11	1	   0	   34	0.0	  2	239	0	  2	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-12	1	   0	   36	0.0	  2	249	0	  2	0	  0	 1	1	0	 80	0	na
DN	1997	1997-01-13	1	   0	   38	0.0	  2	264	0	  2	0	  0	 2	1	0	 79	0	na
DN	1997	1997-01-14	1	   0	   41	0.0	  2	266	0	  2	0	  0	 2	1	0	 79	0	na
DN	1997	1997-01-15	1	   0	   45	0.1	 11	255	0	  3	0	  0	 2	1	0	 79	0	na
DN	1997	1997-01-16	1	   0	   50	0.1	 15	250	0	  3	0	  0	 2	1	0	 79	0	na
DN	1997	1997-01-17	1	   0	   57	0.1	 16	247	0	  3	0	  0	 2	1	0	 79	0	na
DN	1997	1997-01-18	1	   0	   65	0.1	 16	245	0	  4	0	  0	 2	1	0	 78	0	na
DN	1997	1997-01-19	1	   0	   76	0.1	 16	243	0	  4	0	  0	 2	1	0	 78	0	na
DN	1997	1997-01-20	1	   0	   87	0.1	 16	241	0	  5	0	  0	 2	1	0	 78	0	na
DN	1997	1997-01-21	1	   0	   99	0.1	 16	240	0	  5	0	  0	 2	1	0	 77	0	na
DN	1997	1997-01-22	1	   0	  111	0.2	 16	238	0	  6	0	  0	 3	1	0	 76	0	na
DN	1997	1997-01-23	1	   0	  126	0.2	 16	248	0	  7	0	  0	 3	1	0	 76	0	na
DN	1997	1997-01-24	1	   0	  144	0.2	 16	246	0	  8	0	  0	 3	1	0	 75	0	na
DN	1997	1997-01-25	1	   0	  163	0.3	 16	245	0	  8	0	  0	 3	1	0	 74	0	na
DN	1997	1997-01-26	1	   0	  180	0.3	 16	247	0	  9	0	  0	 3	1	0	 73	0	na
DN	1997	1997-01-27	1	   0	  199	0.3	 16	245	0	 10	0	  0	 3	1	0	 73	0	na
DN	1997	1997-01-28	1	   0	  216	0.3	 16	244	0	 11	0	  0	 4	1	0	 72	0	na
DN	1997	1997-01-29	1	   0	  236	0.4	 16	242	0	 12	0	  0	 4	1	0	 71	0	na
DN	1997	1997-01-30	1	   0	  259	0.4	 16	240	0	 13	0	  0	 4	1	0	 70	0	na
DN	1997	1997-01-31	1	   0	  284	0.5	 16	237	0	 14	0	  0	 4	1	0	 68	0	na
DN	1997	1997-02-01	1	   0	  311	0.5	 16	246	0	 15	0	  0	 4	1	0	 67	0	na
DN	1997	1997-02-02	1	   0	  337	0.5	 16	243	0	 16	0	  0	 5	1	0	 66	0	na
DN	1997	1997-02-03	1	   0	  363	0.6	 16	241	0	 17	0	  0	 5	1	0	144	0	na
DN	1997	1997-02-04	1	   0	  391	0.6	 16	238	0	 18	0	  0	 5	1	0	143	0	na
DN	1997	1997-02-05	1	   0	  419	0.7	 16	236	0	 19	0	  0	 5	1	0	141	0	na
DN	1997	1997-02-06	1	   0	  436	0.7	 16	245	0	 20	0	  0	 6	1	0	140	0	na
DN	1997	1997-02-07	1	   0	  454	0.7	 16	243	0	 20	0	  0	 6	1	0	139	0	na
DN	1997	1997-02-08	1	   0	  478	0.8	 16	241	0	 21	0	  0	 6	1	0	138	0	na
DN	1997	1997-02-09	1	   0	  502	0.8	 16	238	0	 22	0	  0	 6	1	0	137	0	na
DN	1997	1997-02-10	1	   0	  531	0.8	 16	235	0	 23	0	  0	 6	2	0	136	0	na
DN	1997	1997-02-11	1	   0	  554	0.9	 16	244	0	 24	0	  0	 7	2	0	135	0	na
DN	1997	1997-02-12	1	   0	  578	0.9	 16	242	0	 24	0	  0	 7	2	0	134	0	na
DN	1997	1997-02-13	1	   0	  603	1.0	 16	240	0	 25	0	  0	 7	2	0	133	0	na
DN	1997	1997-02-14	1	   0	  705	1.1	 16	237	0	 29	0	  0	 7	2	0	132	0	na
DN	1997	1997-02-15	1	   0	  815	1.2	 16	234	0	 33	0	  0	 8	2	0	128	0	na
DN	1997	1997-02-16	1	   0	  920	1.4	 16	242	0	 37	0	  0	 8	2	0	123	0	na
DN	1997	1997-02-17	1	   0	 1037	1.5	 16	239	0	 41	0	  0	 8	2	0	119	0	na
DN	1997	1997-02-18	1	   0	 1178	1.7	 16	236	0	 46	0	  0	 8	2	0	115	0	na
DN	1997	1997-02-19	1	   0	 1334	1.9	 16	233	0	 50	0	  0	 9	2	0	110	0	na
DN	1997	1997-02-20	1	   0	 1503	2.1	 16	240	0	 56	0	  0	 9	2	0	105	0	na
DN	1997	1997-02-21	1	   0	 1683	2.3	 16	236	0	 61	0	  0	 9	2	0	 99	0	na
DN	1997	1997-02-22	1	   0	 1876	2.5	 16	232	0	 66	0	  0	 9	2	0	 93	0	na
DN	1997	1997-02-23	1	   0	 2078	2.7	 16	239	0	 71	0	  0	10	2	0	 87	0	na
DN	1997	1997-02-24	1	   0	 2258	2.9	 16	234	0	 76	0	  0	10	2	0	 82	0	na
DN	1997	1997-02-25	1	   0	 2419	3.1	 16	231	0	 82	0	  0	10	2	0	 76	0	na
DN	1997	1997-02-26	1	   0	 2556	3.2	 16	240	0	 87	0	  0	10	2	0	 70	0	na
DN	1997	1997-02-27	1	   0	 2650	3.3	 16	245	0	 89	0	  0	11	2	0	 64	0	na
DN	1997	1997-02-28	1	   0	 2798	3.4	 16	250	0	 94	0	  0	11	2	0	 61	0	na
DN	1997	1997-03-01	1	   0	 2979	3.6	 16	249	0	 99	0	  0	11	2	0	 57	0	na
DN	1997	1997-03-02	1	   0	 3197	3.8	 16	253	0	104	0	  0	11	2	0	 51	0	na
DN	1997	1997-03-03	1	   0	 3431	4.0	 19	246	0	109	0	  0	11	2	0	 45	0	na
DN	1997	1997-03-04	1	   0	 3668	4.2	 19	241	0	114	0	  0	11	2	0	 39	0	na
DN	1997	1997-03-05	1	   0	 3916	4.4	 19	246	0	119	0	  0	12	2	0	114	0	na
DN	1997	1997-03-06	1	   0	 4162	4.6	 19	240	0	124	0	  0	12	2	0	108	0	na
DN	1997	1997-03-07	1	   0	 4383	4.8	 19	232	0	128	0	  0	12	2	0	102	0	na
DN	1997	1997-03-08	1	   0	 4626	5.0	 19	242	0	132	0	  0	12	2	0	 96	0	na
DN	1997	1997-03-09	1	   0	 4867	5.1	 19	235	0	136	0	  0	13	2	0	 91	0	na
DN	1997	1997-03-10	1	   0	 5104	5.3	 19	237	0	139	0	  0	13	2	0	 87	0	na
DN	1997	1997-03-11	1	   0	 5306	5.4	 19	227	0	141	0	  0	13	2	0	 83	0	na
DN	1997	1997-03-12	1	   0	 5504	5.3	 19	234	0	145	0	  0	14	2	0	 80	0	na
DN	1997	1997-03-13	1	   0	 5714	5.3	 19	228	0	147	0	  0	14	2	0	 77	0	na
DN	1997	1997-03-14	1	   0	 5922	5.2	 19	232	0	150	0	  0	14	2	0	 74	0	na
DN	1997	1997-03-15	1	   0	 6134	5.2	 19	224	0	152	0	  0	15	2	0	 71	0	na
DN	1997	1997-03-16	1	   0	 6358	5.1	 19	229	0	154	0	  0	15	2	0	 69	0	na
DN	1997	1997-03-17	1	   0	 6573	5.1	 19	221	0	156	0	  0	15	2	0	 66	0	na
DN	1997	1997-03-18	1	   0	 6800	5.1	 19	228	0	159	0	  0	16	2	0	 63	0	na
DN	1997	1997-03-19	1	   0	 7010	5.0	 19	219	0	161	0	  0	16	2	0	 60	0	na
DN	1997	1997-03-20	1	   0	 7179	5.0	 19	223	0	162	0	  0	16	2	0	 58	0	na
DN	1997	1997-03-21	1	   0	 7360	4.9	 19	215	0	163	0	  0	17	2	0	 56	0	na
DN	1997	1997-03-22	1	   0	 7540	4.9	 19	222	0	163	0	  0	17	2	0	 56	0	na
DN	1997	1997-03-23	1	   0	 7782	4.9	 19	214	0	164	0	  0	17	2	0	 56	0	na
DN	1997	1997-03-24	1	   0	 8021	4.9	 19	221	0	165	0	  0	18	2	0	 55	0	na
DN	1997	1997-03-25	1	   0	 8284	4.8	 19	214	0	165	0	  0	18	2	0	134	0	na
DN	1997	1997-03-26	1	   0	 8543	4.7	 19	220	0	165	0	  0	18	2	0	133	0	na
DN	1997	1997-03-27	1	   0	 8792	4.7	 19	213	0	165	0	  0	19	2	0	133	0	na
DN	1997	1997-03-28	1	   0	 9032	4.6	 19	217	0	165	0	  0	19	2	0	133	0	na
DN	1997	1997-03-29	1	   0	 9267	4.5	 19	209	0	165	0	  0	19	2	0	133	0	na
DN	1997	1997-03-30	1	   0	 9497	4.5	 19	214	0	165	0	  0	19	2	0	132	0	na
DN	1997	1997-03-31	1	   0	 9723	4.4	 19	207	0	165	0	  0	20	2	0	132	0	na
DN	1997	1997-04-01	1	   0	 9965	4.3	 19	216	0	165	0	  0	20	2	0	132	0	na
DN	1997	1997-04-02	1	   0	10149	4.3	 19	216	0	165	0	  0	20	2	0	132	0	na
DN	1997	1997-04-03	1	   0	10273	4.2	 19	218	0	165	0	  0	20	2	0	132	0	na
DN	1997	1997-04-04	1	   0	10457	4.2	 19	218	0	165	0	  0	21	2	0	132	0	na
DN	1997	1997-04-05	1	 817	10643	4.1	 19	215	0	165	0	 21	21	2	0	132	0	na
DN	1997	1997-04-06	1	1050	10866	4.1	 19	212	0	165	0	 25	21	2	0	132	0	na
DN	1997	1997-04-07	1	1294	11094	4.1	 19	206	0	165	0	 30	21	2	0	132	0	na
DN	1997	1997-04-08	1	1544	11310	4.1	 19	214	0	165	0	 35	21	2	0	131	0	na
DN	1997	1997-04-09	1	1796	11536	4.1	 19	207	0	165	0	 39	22	2	0	131	0	na
DN	1997	1997-04-10	1	2033	11761	4.1	 19	202	0	165	0	 43	22	2	0	131	0	na
DN	1997	1997-04-11	1	2281	11968	4.0	 19	212	0	165	0	 47	22	2	0	131	0	na
DN	1997	1997-04-12	1	2519	12192	4.0	 19	208	0	165	0	 51	22	2	0	131	0	na
DN	1997	1997-04-13	1	2741	12418	4.0	 19	202	0	165	0	 55	22	2	0	131	0	na
DN	1997	1997-04-14	1	2975	12625	3.9	 19	208	0	165	0	 60	23	2	0	130	0	na
DN	1997	1997-04-15	1	3213	12809	3.8	 19	201	0	165	0	 66	23	2	0	130	0	na
DN	1997	1997-04-16	1	3448	12970	3.8	 19	206	0	165	0	 72	23	3	0	130	0	na
DN	1997	1997-04-17	1	3721	13131	3.7	 19	198	0	165	0	 78	23	3	0	130	0	na
DN	1997	1997-04-18	1	3985	13280	3.6	 19	205	0	165	0	 84	24	3	0	130	0	na
DN	1997	1997-04-19	1	4249	13439	3.4	 19	199	0	165	0	 90	24	3	0	130	0	na
DN	1997	1997-04-20	1	4508	13581	3.3	 19	204	0	165	0	 97	24	3	0	131	0	na
DN	1997	1997-04-21	1	4781	13706	3.2	 19	198	0	165	0	103	24	3	0	131	0	na
DN	1997	1997-04-22	1	5052	13832	3.0	 19	203	0	165	0	110	25	3	0	131	0	na
DN	1997	1997-04-23	1	5348	13978	2.8	 19	197	0	165	0	116	25	3	0	131	0	na
DN	1997	1997-04-24	1	5614	14150	2.6	 19	193	0	165	0	121	25	3	0	132	0	na
DN	1997	1997-04-25	1	5855	14325	2.5	 19	202	0	166	0	126	26	3	0	131	0	na
DN	1997	1997-04-26	1	6095	14490	2.3	 19	196	0	169	0	131	26	3	0	130	0	na
DN	1997	1997-04-27	1	6353	14627	2.1	 19	190	0	171	0	136	26	3	0	128	0	na
DN	1997	1997-04-28	1	6510	14753	1.9	 19	199	0	174	0	140	26	3	0	126	0	na
DN	1997	1997-04-29	1	6639	14882	1.7	 19	193	0	176	0	145	27	3	0	124	0	na
DN	1997	1997-04-30	1	6747	14990	1.5	 19	188	0	178	0	149	27	3	0	122	0	na
DN	1997	1997-05-01	1	6853	15096	1.2	 19	198	0	181	0	153	27	3	0	120	0	na
DN	1997	1997-05-02	1	6933	15176	1.0	 19	193	0	184	0	156	27	3	0	117	0	na
DN	1997	1997-05-03	1	6981	15224	0.7	 19	188	0	185	0	158	28	3	0	115	0	na
DN	1997	1997-05-04	1	6992	15235	0.2	 19	196	0	185	0	158	28	3	0	114	0	na
DN	1997	1997-05-05	1	6992	15235	0.0	 19	191	0	185	0	158	28	3	0	114	0	na
DN	1997	1997-05-06	1	6992	15235	0.0	 19	189	0	185	0	158	29	3	0	115	0	na
DN	1997	1997-12-26	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 81	0	na
DN	1997	1997-12-27	1	   0	    0	0.0	  1	242	0	  0	0	  0	 0	0	0	 81	0	na
DN	1997	1997-12-28	1	   0	    0	0.0	  1	240	0	  0	0	  0	 0	0	0	 81	0	na
DN	1997	1997-12-29	1	   0	    0	0.0	  1	239	0	  0	0	  0	 0	0	0	 81	0	na
DN	1997	1997-12-30	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	1997	1997-12-31	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 80	0	na
DN	1998	1998-01-01	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	1	0	 80	0	na
DN	1998	1998-01-02	1	   0	    0	0.0	  1	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-03	1	   0	    5	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-04	1	   0	    7	0.0	  1	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-05	1	   0	    8	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-06	1	   0	   10	0.0	  1	240	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-07	1	   0	   12	0.0	  1	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-08	1	   0	   15	0.0	  1	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-09	1	   0	   18	0.0	  1	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-10	1	   0	   21	0.0	  1	255	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-11	1	   0	   25	0.0	  1	255	0	  1	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-12	1	   0	   29	0.0	  4	250	0	  2	0	  0	 1	1	0	 80	0	na
DN	1998	1998-01-13	1	   0	   35	0.0	  5	247	0	  2	0	  0	 1	1	0	 79	0	na
DN	1998	1998-01-14	1	   0	   39	0.0	  5	245	0	  2	0	  0	 1	1	0	 79	0	na
DN	1998	1998-01-15	1	   0	   43	0.0	  5	244	0	  2	0	  0	 1	1	0	 79	0	na
DN	1998	1998-01-16	1	   0	   49	0.1	  5	242	0	  3	0	  0	 1	1	0	 79	0	na
DN	1998	1998-01-17	1	   0	   55	0.1	  5	241	0	  3	0	  0	 2	1	0	 78	0	na
DN	1998	1998-01-18	1	   0	   63	0.1	  5	239	0	  4	0	  0	 2	1	0	 78	0	na
DN	1998	1998-01-19	1	   0	   72	0.1	  5	238	0	  4	0	  0	 2	1	0	 78	0	na
DN	1998	1998-01-20	1	   0	   81	0.1	  5	248	0	  4	0	  0	 2	1	0	 77	0	na
DN	1998	1998-01-21	1	   0	   92	0.1	  5	246	0	  5	0	  0	 2	1	0	 77	0	na
DN	1998	1998-01-22	1	   0	  105	0.2	  5	244	0	  6	0	  0	 2	1	0	 76	0	na
DN	1998	1998-01-23	1	   0	  120	0.2	  5	242	0	  6	0	  0	 2	1	0	 76	0	na
DN	1998	1998-01-24	1	   0	  137	0.2	  5	241	0	  7	0	  0	 2	1	0	 75	0	na
DN	1998	1998-01-25	1	   0	  154	0.2	  5	239	0	  8	0	  0	 3	1	0	 74	0	na
DN	1998	1998-01-26	1	   0	  171	0.3	  5	237	0	  9	0	  0	 3	1	0	 73	0	na
DN	1998	1998-01-27	1	   0	  192	0.3	  5	246	0	 10	0	  0	 3	1	0	 72	0	na
DN	1998	1998-01-28	1	   0	  213	0.3	  5	244	0	 11	0	  0	 3	1	0	 71	0	na
DN	1998	1998-01-29	1	   0	  235	0.4	  5	242	0	 12	0	  0	 3	1	0	 70	0	na
DN	1998	1998-01-30	1	   0	  252	0.4	  5	240	0	 12	0	  0	 4	1	0	 69	0	na
DN	1998	1998-01-31	1	   0	  270	0.4	  5	238	0	 13	0	  0	 4	1	0	 68	0	na
DN	1998	1998-02-01	1	   0	  290	0.5	  5	236	0	 14	0	  0	 4	1	0	 67	0	na
DN	1998	1998-02-02	1	   0	  313	0.5	  5	246	0	 15	0	  0	 4	1	0	 66	0	na
DN	1998	1998-02-03	1	   0	  339	0.5	  5	244	0	 16	0	  0	 4	1	0	 65	0	na
DN	1998	1998-02-04	1	   0	  363	0.6	  5	259	0	 17	0	  0	 5	1	0	143	0	na
DN	1998	1998-02-05	1	   0	  383	0.6	 10	253	0	 18	0	  0	 5	1	0	142	0	na
DN	1998	1998-02-06	1	   0	  405	0.7	 13	248	0	 18	0	  0	 5	1	0	141	0	na
DN	1998	1998-02-07	1	   0	  430	0.7	 14	245	0	 20	0	  0	 5	1	0	140	0	na
DN	1998	1998-02-08	1	   0	  449	0.7	 14	254	0	 20	0	  0	 5	1	0	139	0	na
DN	1998	1998-02-09	1	   0	  468	0.8	 14	257	0	 21	0	  0	 6	1	0	138	0	na
DN	1998	1998-02-10	1	   0	  487	0.8	 19	251	0	 22	0	  0	 6	1	0	137	0	na
DN	1998	1998-02-11	1	   0	  512	0.8	 20	247	0	 22	0	  0	 6	1	0	136	0	na
DN	1998	1998-02-12	1	   0	  534	0.9	 20	244	0	 23	0	  0	 6	2	0	135	0	na
DN	1998	1998-02-13	1	   0	  557	0.9	 20	242	0	 24	0	  0	 6	2	0	134	0	na
DN	1998	1998-02-14	1	   0	  582	0.9	 20	241	0	 25	0	  0	 7	2	0	133	0	na
DN	1998	1998-02-15	1	   0	  606	1.0	 20	248	0	 26	0	  0	 7	2	0	132	0	na
DN	1998	1998-02-16	1	   0	  622	1.0	 21	247	0	 26	0	  0	 7	2	0	130	0	na
DN	1998	1998-02-17	1	   0	  662	1.0	 21	254	0	 28	0	  0	 7	2	0	130	0	na
DN	1998	1998-02-18	1	   0	  752	1.2	 21	255	0	 31	0	  0	 7	2	0	128	0	na
DN	1998	1998-02-19	1	   0	  846	1.3	 25	250	0	 35	0	  0	 7	2	0	124	0	na
DN	1998	1998-02-20	1	   0	  901	1.4	 25	251	0	 37	0	  0	 8	2	0	120	0	na
DN	1998	1998-02-21	1	   0	  996	1.5	 27	248	0	 40	0	  0	 8	2	0	118	0	na
DN	1998	1998-02-22	1	   0	 1125	1.6	 27	246	0	 44	0	  0	 8	2	0	115	0	na
DN	1998	1998-02-23	1	   0	 1272	1.8	 27	243	0	 49	0	  0	 8	2	0	110	0	na
DN	1998	1998-02-24	1	   0	 1373	1.9	 27	247	0	 52	0	  0	 8	2	0	105	0	na
DN	1998	1998-02-25	1	   0	 1511	2.1	 27	245	0	 58	0	  0	 8	2	0	101	0	na
DN	1998	1998-02-26	1	   0	 1670	2.3	 27	243	0	 63	0	  0	 9	2	0	 95	0	na
DN	1998	1998-02-27	1	   0	 1837	2.5	 27	241	0	 68	0	  0	 9	2	0	 90	0	na
DN	1998	1998-02-28	1	   0	 2018	2.7	 27	238	0	 73	0	  0	 9	2	0	 84	0	na
DN	1998	1998-03-01	1	   0	 2215	2.9	 27	247	0	 78	0	  0	 9	2	0	 78	0	na
DN	1998	1998-03-02	1	   0	 2430	3.1	 27	242	0	 84	0	  0	 9	2	0	 72	0	na
